doi,title,c1_decision,c1_code,c2_decision,c2_code
10.64898/2026.02.10.26345879,Mediating Effects of Healthy Lifestyle Factors on Associatio,UNSURE,,EXCLUDE,EC2_aggregate
10.1016/j.actpsy.2026.106742,The association between screen time and cognitive function i,UNSURE,,EXCLUDE,EC2_aggregate
10.1002/oby.70181,Associations of Screen Time and Physical Activity With Body ,UNSURE,,EXCLUDE,EC2_aggregate
10.1186/s13104-026-07641-9,Dating app use and depression symptoms in adolescents.,EXCLUDE,EC2_aggregate,INCLUDE,
10.17605/osf.io/t9uzm,A generalizable longitudinal framework integrating machine l,UNSURE,,EXCLUDE,EC2_aggregate
10.17605/osf.io/5g2ay,A generalizable longitudinal framework integrating machine l,UNSURE,,EXCLUDE,EC2_aggregate
10.6084/m9.figshare.c.8313048.v1,Dating app use and depression symptoms in adolescents,EXCLUDE,EC2_aggregate,INCLUDE,
10.6084/m9.figshare.c.8313048,Dating app use and depression symptoms in adolescents,EXCLUDE,EC2_aggregate,INCLUDE,
10.1186/s12889-026-26756-z,Higher recreational screen time and lower step count are ass,UNSURE,,INCLUDE,
10.1111/jcpp.14179,Trajectories of psychotic-like experiences in youth and asso,UNSURE,,EXCLUDE,EC2_aggregate
10.1016/j.jaacop.2025.11.011,Developmental Pathways From Childhood Neurodevelopmental Tra,UNSURE,,EXCLUDE,EC2_aggregate
10.1093/sleep/zsae234,"Prospective associations between sleep, sensation-seeking, a",INCLUDE,,EXCLUDE,EC2_gaming_only
10.1093/sleepadvances/zpaf019,"Preliminary findings on caffeine intake, screen time, social",UNSURE,,EXCLUDE,EC2_aggregate
10.1111/desc.70055,Testing Moderators for Associations of Neighborhood Adversit,INCLUDE,,EXCLUDE,EC1
10.1038/s41398-025-03672-1,Association of screen time with attention-deficit/hyperactiv,UNSURE,,EXCLUDE,EC2_aggregate
10.1038/s41598-025-88398-2,Neurocognitive and brain structure correlates of reading and,INCLUDE,,EXCLUDE,EC2_tv_only
10.1038/s41398-025-03467-4,Neural correlates differ between crystallized and fluid inte,UNSURE,,INCLUDE,
10.1101/2025.11.22.25340798,Youth Correlates of Genetic Liability to Substance Use Disor,UNSURE,,EXCLUDE,EC2_aggregate
10.1186/s12887-025-06368-z,"Longitudinal changes in screen time, sleep, and sports/exerc",INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.sleh.2025.05.005,Social epidemiology of bedtime screen use behaviors and slee,UNSURE,,EXCLUDE,EC2_aggregate
10.1186/s12887-024-05367-w,Associations between media parenting practices and early ado,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.bpsgos.2025.100522,Somatomotor Disconnection Links Sleep Duration With Socioeco,UNSURE,,EXCLUDE,EC2_aggregate
10.1001/jamapediatrics.2025.1718,Role of Sleep and White Matter in the Link Between Screen Ti,UNSURE,,EXCLUDE,EC2_aggregate
10.1001/jamanetworkopen.2025.31333,Modifiable Parental Factors and Adolescent Sleep During Earl,UNSURE,,INCLUDE,
10.1016/j.ijchp.2025.100589,The longitudinal impact of screen media activities on brain ,INCLUDE,,EXCLUDE,EC2_aggregate
10.1007/s00787-024-02620-6,Online social activity time predicts ADHD problems in youth ,INCLUDE,,EXCLUDE,EC1
10.1037/ccp0000912,Evaluating hypothetical prevention strategies for internaliz,INCLUDE,,EXCLUDE,EC2_aggregate
10.1101/2025.04.29.25326578,Developmental pathways from childhood neurodevelopmental tra,UNSURE,,EXCLUDE,EC2_aggregate
10.1037/fam0001390,Youth electronic media use and family conflict: Bidirectiona,UNSURE,,INCLUDE,
10.1161/cir.151.suppl_1.mp73,"Abstract MP73: Long-Term Effects of Physical Activity, Sleep",UNSURE,,EXCLUDE,EC4_abstract
10.1038/s41366-025-01980-6,Prospective associations of sleep duration and screen time w,UNSURE,,EXCLUDE,EC2_aggregate
10.1089/chi.2025.0022,Independent and Joint Prospective Associations of Screen Tim,INCLUDE,,EXCLUDE,EC2_aggregate
10.1016/j.jadohealth.2023.08.033,Risk Assessment of Maladaptive Behaviors in Adolescents: Nut,INCLUDE,,EXCLUDE,EC2_aggregate
10.1111/ejn.16662,Responsible Use of Population Neuroscience Data in the ABCD:,INCLUDE,,EXCLUDE,EC1
10.1371/journal.pone.0302147,The cross-sectional association of parental psychosocial sta,UNSURE,,EXCLUDE,EC2_aggregate
10.1186/s13104-024-06777-w,Social epidemiology of online dating in U.S. early adolescen,EXCLUDE,EC2_aggregate,INCLUDE,
10.58530/2024/1161,The causal effect of screen uses versus reading on the brain,UNSURE,,EXCLUDE,EC2_aggregate
