screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
8,10.64898/2026.02.10.26345879,Mediating Effects of Healthy Lifestyle Factors on Associations between Mental Health and Functional Outcomes in Early Adolescence.,"Smucny, Jason",2026,medRxiv : the preprint server for health sciences,"OBJECTIVE: Although mental health and healthy lifestyle interventions are associated with functional outcomes in adolescence, the extent to which particular lifestyle factors explain relationships between mental health and outcome are unclear. Here we examined mediating effects of lifestyle factors on relationships between mental health and two functional outcomes measured 2-3 years later as well as the moderating effect of environmental risk factors on mediation strength in early adolescence. METHODS: This study analyzed data from 3 waves of the Adolescent Brain Cognitive Development Study (ages 10-11, 11-12, and 12-13). Mediating effects of sleep quality, screen time, physical activity and Mediterranean diet on the relationships between depression, anxiety, psychotic-like experience (PLE) distress, and total problems with two subsequent functional outcomes (academic functioning and social problems) were examined. Secondary analyses included environmental factors as moderators. RESULTS: Sleep quality mediated 18.5%, 36.3%, 8.3%, and 3.4% of the relationships between depression, anxiety, PLE distress and total problems with academic functioning, respectively. Screen time was the second strongest mediating factor. For social problems, only sleep quality showed > 3% mediation (19.6% - 23.3%). Mediating effects of sleep and screen time on academic functioning decreased as financial adversity increased. Conversely, mediating effects of sleep quality on social problems increased with worsening family conflict, financial adversity, and school environment. CONCLUSIONS: These results suggest that healthy lifestyle factors (in particular sleep quality) may partially explain the associations between mental health and functioning in adolescents and suggest that these effects are modulated by environmental factors. These results may have important implications for future intervention studies.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines healthy lifestyle factors including screen time as mediators between mental health and functional outcomes. Web search confirmed screen time is explicitly examined.,high
9,10.1016/j.actpsy.2026.106742,The association between screen time and cognitive function in children: The partially mediating role of putamen volume.,"Shou, Qiulu",2026,Acta psychologica,"OBJECTIVE: This study investigates the association between screen time and cognitive function and examines whether putamen volume, which decreases with increased screen time, mediates this relationship. METHODS: Using data from the Adolescent Brain Cognitive Development study of nearly 10,000 children aged 9-10 years, screen time was assessed through self-report questionnaires, and cognitive function-including working memory, processing speed, language, executive function, and episodic memory-was ƒmeasured using the National Institutes of Health toolbox. Linear mixed-effects models were used to analyze the association between screen time and cognitive function, and mediation effects of putamen volume were evaluated. RESULTS: Screen time was significantly negatively associated with all domains of cognitive function. The volume of putamen partially mediated the relationship between screen time and executive function (β = -0.015, false discovery rate [FDR] p = .027), processing speed (β = -0.012, FDR p = .027), and language (β = -0.005, FDR p = .027). CONCLUSION: Excessive screen time was negatively associated with cognitive function in children, with putamen volume involving in the association of screen time with executive function, language and processing speed. These findings could inform strategies to promote healthy screen habits and support cognitive function and brain development in children.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,"Uses ABCD data. Directly examines association between screen time and cognitive function, with putamen volume as mediator.",high
17,10.1002/oby.70181,Associations of Screen Time and Physical Activity With Body Mass Index in Early Adolescence: A Prospective Cohort Study.,"Nagata, Jason M",2026,"Obesity (Silver Spring, Md.)","OBJECTIVE: This study aimed to prospectively identify the independent, mutually adjusted, and interactive associations of screen time and physical activity with BMI and overweight/obesity risk in adolescents. METHODS: This study analyzed prospective data from 5356 US adolescents in the Adolescent Brain Cognitive Development (ABCD) Study, Year 2 (2018-2020, ages 11-12) and Year 4 (2020-2022, ages 13-14). RESULTS: Mean daily screen time was 6.1 (±5.2) hours and mean step count was 9265 (±3227) steps in Year 2; 32.7% were classified with overweight/obesity in Year 4. In Poisson regression models examining the exposures mutually adjusted for each other, high screen time (> 8 h/day) was associated with higher risk of overweight/obesity (risk ratio [RR], 1.09; 95% CI, 1.02-1.16; p = 0.013) compared with low screen time (0-4 h/day). In multivariable linear and Poisson regression models, respectively, low step count (1000-6000 steps/day) was associated with higher BMI percentile (coefficient [B], 3.27; 95% CI, 1.54-4.99; p < 0.001) and higher risk of overweight/obesity (RR, 1.23; 95% CI, 1.07-1.40; p = 0.003) compared with high step count (> 12,000 steps/day). No significant interactions were observed between screen time and step count. CONCLUSIONS: These findings suggest that obesity prevention efforts should consider both greater physical activity and less recreational screen use as behavioral interventions.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines associations of screen time and physical activity with BMI in early adolescence.,high
26,10.17605/osf.io/t9uzm,A generalizable longitudinal framework integrating machine learning to estimate developmental risk trajectories and modifiable factors in adolescent behavioral health: an ABCD demonstration,Mengman Wei,2026,Open Science Framework,"Early alcohol and drug use (before age 15 years) is strongly associated with the later development of substance use disorders, yet there remains limited guidance for families and clinicians on which early adolescent risk factors are most modifiable and when interventions matter most. Potential antecedents include sleep patterns, family monitoring, peer influences, school-related stress, neighborhood context, and individual vulnerability. Since these factors change over time, they may differ in their influence on risk across developmental stages. Adolescence therefore is a critical developmental period during which mental and behavioral health risks can emerge and evolve rapidly, and may be most amenable to prevention. The Adolescent Brain Cognitive Development (ABCD) Study was designed to characterize cognitive and brain development across adolescence in a large, socioeconomically and ethnically diverse U.S. cohort. A central secondary objective of ABCD is to identify environmental, behavior, and biological risk factors associated with outcomes such as substance use during teenage years. While ABCD provides an unprecedented longitudinal resource, the translational challenge remains: how to convert complex, repeatedly measured data into outputs that directly inform prevention strategies and clinical decision-making. Parents, caregivers, and clinicians are often less interested in whether a factor is statistically associated with risk than in practical questions: Which risk factors are potentially modifiable? If those factors were changed in realistic ways, how much might an adolescent’s future risk increase or decrease? Current analytic approaches rarely provide clear, interpretable answers to these questions. Key obstacles include inconsistent ways of combining repeated measurements over time, difficulty summarizing how risk accumulates across adolescence, and limited tools for estimating the potential impact of realistic behavioral or environmental changes. This pilot project seeks to address these challenges by developing a generalizable framework that translates longitudinal, multimodal developmental data into two complementary prevention-relevant outputs: (1) risk trajectories, describing how the probability of substance use initiation changes across adolescence, and (2) counterfactual impact estimates, quantifying how risk trajectories would shift under realistic modifications to potentially modifiable exposures such as sleep quality, screen time, or parental monitoring. Using ABCD as a demonstration dataset, we will focus on adolescent substance use initiation as the primary outcome, with secondary attention to broader behavioral health issues, including externalizing behaviors, defined as outwardly directed behaviors such as impulsivity, rule-breaking, and aggression, and internalizing symptoms including anxiety, depression, and social withdrawal. In Aim 1, we will integrate repeatedly measured environmental and behavioral factors with genetic risk summaries and a compact set of brain imaging features to estimate how initiation risk evolves across early adolescence. In Aim 2, we will estimate how these predicted risk trajectories change under clearly defined, realistic modifications to modifiable factors. Results will be presented using a prototype reporting format designed to be accessible to non-technical audiences. Overall, this project aims to advance translational science by providing a reusable, transparent approach for transforming complex longitudinal data into prevention-relevant insights that speak directly to the practical questions asked by families, clinicians, and community stakeholders. This pilot will generate preliminary data and translation outputs that position the project for future NIH funding in intervention and prevention research.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC2_no_screen,Uses ABCD data. OSF registration for ML framework estimating substance use risk trajectories. Screen time not mentioned as a variable in abstract.,medium
27,10.17605/osf.io/5g2ay,A generalizable longitudinal framework integrating machine learning to estimate developmental risk trajectories and modifiable factors in adolescent behavioral health: an ABCD demonstration,Mengman Wei,2026,Open MIND,"Early alcohol and drug use (before age 15 years) is strongly associated with the later development of substance use disorders, yet there remains limited guidance for families and clinicians on which early adolescent risk factors are most modifiable and when interventions matter most. Potential antecedents include sleep patterns, family monitoring, peer influences, school-related stress, neighborhood context, and individual vulnerability. Since these factors change over time, they may differ in their influence on risk across developmental stages. Adolescence therefore is a critical developmental period during which mental and behavioral health risks can emerge and evolve rapidly, and may be most amenable to prevention. The Adolescent Brain Cognitive Development (ABCD) Study was designed to characterize cognitive and brain development across adolescence in a large, socioeconomically and ethnically diverse U.S. cohort. A central secondary objective of ABCD is to identify environmental, behavior, and biological risk factors associated with outcomes such as substance use during teenage years. While ABCD provides an unprecedented longitudinal resource, the translational challenge remains: how to convert complex, repeatedly measured data into outputs that directly inform prevention strategies and clinical decision-making. Parents, caregivers, and clinicians are often less interested in whether a factor is statistically associated with risk than in practical questions: Which risk factors are potentially modifiable? If those factors were changed in realistic ways, how much might an adolescent’s future risk increase or decrease? Current analytic approaches rarely provide clear, interpretable answers to these questions. Key obstacles include inconsistent ways of combining repeated measurements over time, difficulty summarizing how risk accumulates across adolescence, and limited tools for estimating the potential impact of realistic behavioral or environmental changes. This pilot project seeks to address these challenges by developing a generalizable framework that translates longitudinal, multimodal developmental data into two complementary prevention-relevant outputs: (1) risk trajectories, describing how the probability of substance use initiation changes across adolescence, and (2) counterfactual impact estimates, quantifying how risk trajectories would shift under realistic modifications to potentially modifiable exposures such as sleep quality, screen time, or parental monitoring. Using ABCD as a demonstration dataset, we will focus on adolescent substance use initiation as the primary outcome, with secondary attention to broader behavioral health issues, including externalizing behaviors, defined as outwardly directed behaviors such as impulsivity, rule-breaking, and aggression, and internalizing symptoms including anxiety, depression, and social withdrawal. In Aim 1, we will integrate repeatedly measured environmental and behavioral factors with genetic risk summaries and a compact set of brain imaging features to estimate how initiation risk evolves across early adolescence. In Aim 2, we will estimate how these predicted risk trajectories change under clearly defined, realistic modifications to modifiable factors. Results will be presented using a prototype reporting format designed to be accessible to non-technical audiences. Overall, this project aims to advance translational science by providing a reusable, transparent approach for transforming complex longitudinal data into prevention-relevant insights that speak directly to the practical questions asked by families, clinicians, and community stakeholders. This pilot will generate preliminary data and translation outputs that position the project for future NIH funding in intervention and prevention research.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC2_no_screen,Uses ABCD data. Duplicate OSF registration of SID 26. Screen time not mentioned as a variable.,medium
43,10.1186/s12889-026-26756-z,Higher recreational screen time and lower step count are associated with higher cardiovascular disease risk in early adolescence,Jason M. Nagata,2026,BMC Public Health,"Adolescence is a critical period for developing behaviors that affect lifelong cardiovascular health. While physical activity improves cardiovascular outcomes, excessive recreational screen time is linked to negative cardiovascular indicators. This study examined associations between screen time and physical activity with cardiovascular risk factors in a large, diverse sample of early adolescents. This study included 4,443 adolescents from the Adolescent Brain Cognitive Development (ABCD) Study collected at Year 2 (2018–2020) and Year 4 (2020–2022). Screen time was self-reported and categorized as low (0–4), medium (> 4–8), or high (> 8) hours/day. Physical activity was measured via Fitbit step count over 3 weeks and categorized as low (1,000–6,000), medium (> 6,000–12,000), and high (> 12,000) steps/day. Outcomes included blood pressure percentile and hypertensive-range blood pressure, which were available for the full sample, while total cholesterol, high-density lipoprotein (HDL) cholesterol, non-HDL cholesterol, hemoglobin A1c, and testing consistent with diabetes were available in a subset (one-third) at Year 4. Adjusted linear and Poisson regression models examined joint associations of screen time and step count with cardiovascular health outcomes. Adolescents averaged 6.1 (± 5.1) hours/day of screen use and 9,280 (± 3,279) steps/day. Higher screen time and lower step count showed dose-response associations with higher diastolic blood pressure percentile (all p < 0.01). Compared to reference categories, high screen time (> 8 h/day) was associated with a 4.25-point increase in diastolic blood pressure percentile (95% confidence interval [CI] 1.85 to 6.65) and low step count (1,000–6,000 steps/day) was associated with a 7.15-point increase (95% CI 4.82 to 9.48). Both high screen time (adjusted risk ratio [ARR] 1.88, 95% CI 1.42 to 2.56) and low step count (ARR 2.35, 95% CI 1.88 to 2.94) were associated with increased risk of hypertensive-range blood pressure. Low step count was associated with -3.72 mg/dL lower HDL cholesterol (95% CI -6.52 to -2.92) and increased risk of low HDL cholesterol (ARR 2.05, 95% CI 1.79 to 2.36). Higher screen time and lower physical activity were associated with poorer cardiovascular health, supporting guidelines and early interventions promoting increased physical activity and reduced screen time.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines associations between recreational screen time and cardiovascular disease risk in early adolescents.,high
49,10.1111/jcpp.14179,Trajectories of psychotic-like experiences in youth and associations with lifestyle factors.,"Cooper, Rebecca",2026,"Journal of child psychology and psychiatry, and allied disciplines","BACKGROUND: Persistent and/or distressing psychotic-like experiences (PLEs) during adolescence are associated with poorer subsequent psychiatric outcomes. Modifiable lifestyle factors (such as sleep quality or regular exercise) may improve mental health outcomes; however, it is unknown how lifestyle factors are linked to trajectories of PLEs. METHODS: Using data from the Adolescent Brain Cognitive Development Study (N = 10,075, age 9-10 years at baseline), we characterized trajectories of PLEs using latent growth mixture models assessed using the Prodromal Questionnaire-Brief Child Version. We examined trajectories of Total and Distress scores. We used multinomial logistic regressions to examine associations between baseline lifestyle behaviors (including self-reported screen time, physical activity and caffeine intake, and parent-reported sleep disturbances and recreational activities) and PLE trajectories. RESULTS: We identified four trajectories of distress-related PLEs: No Distress (27%), Rapid Decreasing (17%), Gradual Decreasing (36%), and Persistent Elevated Distress (21%). Compared with the No Distress trajectory, individuals in the Persistent Elevated Distress trajectory spent more time using screens (adjusted Odds Ratio [OR] 2.27, 95% confidence interval [CI] 2.03-2.53), had higher caffeine intake (OR 1.62, 95% CI 1.28-2.04), greater sleep disturbance (OR 1.58, 95% CI 1.45-1.73), participated in fewer recreational activities (OR 0.75, 95% CI 0.68-0.83) and less frequent physical activity (OR 0.81, 95% CI 0.74-0.89). Greater screen time and sleep disturbances further distinguished the most severe group from all other trajectories. Findings were similar when examining total scores. Results remained statistically significant when we included established risk factors of psychosis in each model. CONCLUSIONS: Lifestyle factors associate with trajectories of PLE-related distress, providing novel tools for intervention and risk prediction.",1,0,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines trajectories of psychotic-like experiences and lifestyle factors. Web search confirmed self-reported screen time is explicitly examined as a lifestyle variable.,high
50,10.1016/j.jaacop.2025.11.011,Developmental Pathways From Childhood Neurodevelopmental Traits to Early Adolescent Psychiatric Dimensions: The Role of Environmental and Lifestyle Factors.,"Caserini, Chiara",2026,JAACAP open,"OBJECTIVE: Transdiagnostic dimensional approaches have advanced our understanding of psychiatric comorbidity and developmental continuity, but have rarely been applied to investigate links between neurodevelopmental (eg, attention-deficit/hyperactivity disorder, autism) and other psychiatric conditions. Building on recent research delineating a transdiagnostic ""neurodevelopmental spectrum,"" we examined longitudinal associations between this spectrum in late childhood and other psychiatric dimensions in early adolescence, and the role of environmental and lifestyle factors as potential mediators of these associations. METHOD: In 11,875 children from the Adolescent Brain Cognitive Development℠ (ABCD) Study, we extracted neurodevelopmental, externalizing, internalizing, detachment, and somatoform dimensions at ages 10, 11, and 12 years through confirmatory factor analysis of Child Behavior Checklist items. Using linear mixed models, we tested prospective associations between the neurodevelopmental spectrum at age 10 years and other psychiatric dimensions at ages 11 and 12 years. Mediation models examined whether environmental (eg, family conflict, school involvement) and lifestyle (eg, sleep problems, screen use) factors at age 11 mediated these associations. RESULTS: Strong longitudinal associations emerged between the neurodevelopmental spectrum and all other psychiatric dimensions (β = 0.417-0.641, p < .001). Sleep problems were the most consistent mediator, accounting for 12% to 29% of these associations. Most results remained significant after multiple testing corrections and adjusting for covariates, mediators, and psychiatric dimensions at baseline. CONCLUSION: Our transdiagnostic dimensional approach revealed that neurodevelopmental traits prospectively predict elevations in major psychiatric symptom dimensions during the transition to adolescence. Sleep problems emerged as a key lifestyle factor underlying these associations and a promising target for transdiagnostic prevention programs to improve mental health outcomes in this population. There has been limited research using transdiagnostic dimensional approaches to understand the link between neurodevelopmental (eg, attention-deficit/hyperactivity disorder, autism) and other psychiatric dimensions. Using data from the Adolescent Brain Cognitive Development℠ (ABCD) study, this study examining 11,875 children’s Child Behavior Checklist items shows that children with high neurodevelopmental traits show increased risk for a wide range of other psychiatric symptoms at ages 11 to 12 years. By examining environmental and lifestyle factors underlying these associations, this study found that poor sleep plays a key role in driving this risk. These findings inform future intervention and prevention strategies to improve mental health outcomes in youth with neurodevelopmental traits.",1,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines developmental pathways from neurodevelopmental traits to psychiatric dimensions. Web search confirmed screen use is examined as a mediating lifestyle factor.,high
61,10.1093/sleepadvances/zpaf019,"Preliminary findings on caffeine intake, screen time, social factors, and psychological well-being: their impact on chronotype and sleep health in Hispanic adolescents.","Wallace, Alexander L",2025,Sleep advances : a journal of the Sleep Research Society,"This study examined the relationships between caffeine intake, screen time, and chronotype/sleep outcomes in adolescents, with a focus on differences between Hispanic and non-Hispanic groups and the influence of peer network health, school environment, and psychological factors, including perceived stress, depression, and anxiety. Data from the Adolescent Brain Cognitive Development (ABCD) study were analyzed using t-tests and structural equation modeling (SEM) to assess behavioral, social, and psychological predictors of chronotype, social jet lag, and weekday sleep duration, incorporating demographic covariates. Hispanic adolescents exhibited a later chronotype (Cohen's d = 0.42), greater social jet lag (Cohen's d = 0.38), and shorter weekday sleep duration (Cohen's d = -0.12) compared to non-Hispanic peers. They also reported higher caffeine intake (Cohen's d = 0.22), though caffeine was not significantly associated with sleep outcomes. Screen time was more prevalent among Hispanic adolescents, particularly on weekday evenings (Cohen's d = 0.27) and weekend evenings (Cohen's d = 0.35), and was strongly associated with later chronotype and greater social jet lag. Higher perceived stress was linked to later chronotype and greater social jet lag, while depressive symptoms were associated with earlier chronotype and lower social jet lag. The SEM model explained 12.9% of variance in chronotype, 10.5% in social jet lag, and 6.2% in weekday sleep duration. These findings highlight disparities in adolescent sleep health but should be interpreted cautiously due to methodological limitations, including low caffeine use and assessment timing variability. Targeted interventions addressing screen time, peer relationships, and stress may improve sleep, while longitudinal research is needed to clarify causality.",1,1,1,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines screen time alongside caffeine intake and social factors in relation to chronotype and sleep in adolescents.,high
71,10.1038/s41398-025-03672-1,Association of screen time with attention-deficit/hyperactivity disorder symptoms and their development: the mediating role of brain structure.,"Shou, Qiulu",2025,Translational psychiatry,"The association among screen time, attention-deficit/hyperactivity disorder (ADHD) symptom development, and brain structure, and the neural mechanisms underlying the association between screen time and ADHD symptoms remain unclear. This study examines the relationships between the three using large-scale longitudinal data from the Adolescent Brain Cognitive Development (ABCD) study. Data on screen time, ADHD symptoms (measured via the Child Behavior Checklist), and brain structure were extracted from 10,116 children at baseline (ages 9-10) and 7880 children at a two-year follow-up. A linear mixed-effects model was used to assess the association between baseline screen time and changes in ADHD symptoms and brain structure after two years. Additionally, the mediating role of brain structure on the association between screen time and ADHD symptoms was examined. The results showed that screen time was associated with increased ADHD symptoms (β = 0.032, p = 0.001) and reduced cortical thickness in specific regions (right temporal pole: β = -0.036, false discovery rate (FDR)-corrected p = 0.020; left superior frontal gyrus: β = -0.028, FDR-corrected p = 0.020; and left rostral middle frontal gyrus: β = -0.030, FDR-corrected p = 0.020). Total cortical volume partially mediated the relationship between screen time and ADHD symptoms (β = 0.001, p = 0.023) at baseline. These findings suggest that screen time is associated with ADHD symptoms and brain structure, as well as their development, potentially providing insights into the neural mechanisms underlying the association between screen time and ADHD symptomatology.",1,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines association of screen time with ADHD symptoms and brain structure development.,high
