screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
4,10.6084/m9.figshare.31058579.v2,Bayesian Image Mediation Analysis,Yuliang Xu,2026,Figshare,"Mediation analysis aims to separate the indirect effect through mediators from the direct effect of the exposure on the outcome. It is challenging to perform mediation analysis with neuroimaging data which involves high dimensionality, complex spatial correlations, sparse activation patterns and relatively low signal-to-noise ratio. To address these issues, we develop a new spatially varying coefficient structural equation model for Bayesian Image Mediation Analysis (BIMA). We define spatially varying mediation effects within the potential outcomes framework, employing a soft-thresholded Gaussian process prior for functional parameters. We establish posterior consistency for spatially varying mediation effects along with selection consistency on important regions that contribute to the mediation effects. We develop an efficient posterior computation algorithm scalable to analysis of large-scale imaging data. Through extensive simulations, we show that BIMA can improve the estimation accuracy and computational efficiency for high-dimensional mediation analysis over existing methods. We apply BIMA to analyze behavioral and fMRI data in the Adolescent Brain Cognitive Development (ABCD) study with a focus on inferring the mediation effects of the parental education level on the children’s general cognitive ability that are mediated through the working memory brain activity. Supplementary materials for this article are available online, including a standardized description of the materials available for reproducing the work.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,"AI_coder2 correct. Methods paper about parental education -> cognition mediated by brain activity. No screen/media exposure. Figshare preprint, not peer-reviewed.",high
5,10.6084/m9.figshare.31058579,Bayesian Image Mediation Analysis,Yuliang Xu,2026,Figshare,"Mediation analysis aims to separate the indirect effect through mediators from the direct effect of the exposure on the outcome. It is challenging to perform mediation analysis with neuroimaging data which involves high dimensionality, complex spatial correlations, sparse activation patterns and relatively low signal-to-noise ratio. To address these issues, we develop a new spatially varying coefficient structural equation model for Bayesian Image Mediation Analysis (BIMA). We define spatially varying mediation effects within the potential outcomes framework, employing a soft-thresholded Gaussian process prior for functional parameters. We establish posterior consistency for spatially varying mediation effects along with selection consistency on important regions that contribute to the mediation effects. We develop an efficient posterior computation algorithm scalable to analysis of large-scale imaging data. Through extensive simulations, we show that BIMA can improve the estimation accuracy and computational efficiency for high-dimensional mediation analysis over existing methods. We apply BIMA to analyze behavioral and fMRI data in the Adolescent Brain Cognitive Development (ABCD) study with a focus on inferring the mediation effects of the parental education level on the children’s general cognitive ability that are mediated through the working memory brain activity. Supplementary materials for this article are available online, including a standardized description of the materials available for reproducing the work.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,"AI_coder2 correct. Duplicate of screen_id=4 (same paper, different Figshare version). Also no screen/media exposure.",high
12,10.1556/2006.2025.00103,Connectome-based predictive modelling of problematic gaming in youth from the ABCD study.,"Park, Jennifer J",2026,Journal of behavioral addictions,"BACKGROUND: Despite the rapid growth in gaming consumption and associated harms in adolescents, data-driven research to identify brain networks underlying problematic gaming remains limited. This study aimed to identify neural networks predictive of problematic-gaming severity in youth using connectome-based predictive modelling (CPM), a machine-learning approach that employs whole-brain functional connectivity data. METHODS: From the Adolescent Brain Cognitive Development study at the two-year follow-up, 1,036 participants (Mage = 12.0, 60.7% male) were studied. CPM with 10-fold cross-validation was applied to problematic-gaming scores and functional magnetic resonance imaging (fMRI) data collected during the performance of a reward-processing task. To determine generalizability, additional CPM analyses were performed using other task-based (e.g., those relevant to response inhibition, emotion regulation, and working memory) and resting-state fMRI data. RESULTS: CPM successfully predicted problematic-gaming scores (r = 0.12, p = 0.002). Predictive networks involved several connections within and between canonical networks implicated in visual processing (visual area 2 and visual association networks), cognitive control and executive functioning (frontoparietal and medial frontal networks), and relevance and motor response (salience and sensorimotor networks). CPM predicted problematic-gaming scores across all analyzed brain states and found shared predictive canonical networks, indicating generalizability. Applying the final reward-processing model to other task-based and resting-state fMRI data also successfully predicted problematic-gaming severity. CONCLUSIONS: The identified large-scale networks predictive of problematic-gaming severity in adolescents may serve as promising targets for personalized and novel interventions. Before using these results to guide clinical advances, future research should use external samples to evaluate replicability of the identified network.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC2_gaming_only,AI_coder2 correct. Exclusively about problematic gaming and brain connectivity. No social media/smartphone/internet component.,high
13,10.1556/2006.2025.00094,Situating problematic gaming and psychotic-like experiences in the adolescent landscape of affordances: A cohort study.,"Paquin, Vincent",2026,Journal of behavioral addictions,"BACKGROUND AND AIMS: Problematic gaming has been linked to increased levels of psychotic-like experiences (PLEs) in youth, but the role of environmental factors remains unclear. We aimed to examine the association of problematic gaming with PLEs and, using affordance theory, to evaluate whether environmental factors could help enhance the identification of this risk. METHODS: Participants were 6,467 youth (39.2% female) who reported playing digital games, from the Adolescent Brain Cognitive Development Study in the U.S. Measures included problematic gaming, peer environment (number of close friends), school environment (teachers, activities, etc.), family environment (parental monitoring), and PLEs. We examined whether the peer, school, and family environments at age 12 were associated with problematic gaming and moderated its association with PLEs at age 13. RESULTS: Higher levels of problematic gaming at age 12 were associated with higher levels of PLEs at age 13, independently of sociodemographic variables and previous PLEs. The strength of the association between problematic gaming and PLEs did not significantly vary as a function of the peer, school, or family environment variables (i.e., there was no significant interaction effect). However, more protective school and family environments at age 12 were associated with lower levels of problematic gaming at age 13, independently of previous levels of problematic gaming. DISCUSSION AND CONCLUSIONS: Positive school and family environments may be protective against problematic gaming in adolescence but do not appear to attenuate the putative effect of problematic gaming on PLEs. The results provide partial support to an affordance-based conceptualization of problematic gaming.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC2_gaming_only,AI_coder2 correct. Exclusively about problematic gaming and PLEs. No social media/smartphone/internet component.,high
33,10.1186/s12888-026-07814-7,Family and school environment as mediators in mental health outcomes among gender-diverse youth: insights from the Adolescent Brain Cognitive Development Study.,"Liu, Keyi",2026,BMC psychiatry,"BACKGROUND: Gender-diverse (GD) youth are at heightened risk for adverse mental health outcomes; however, the modifiable factors mediating this relationship remain poorly understood. This study examines how family and school environments mediate the relationship between GD identities and mental health outcomes in adolescents. METHODS: This study employed a cross-sectional analysis of Year 3 data from the Adolescent Brain Cognitive Development (ABCD) Study. GD was identified using a two-step method based on sex assigned at birth and current gender identity. Multivariate linear and logistic regressions were applied to investigate the association between GD and mental health outcomes, including externalizing and internalizing symptoms, suicidal behavior, and psychotic-like experiences (PLEs). Mediation analyses were conducted using structural equation models to examine the mediating roles of family and school environments in the relationship between GD and mental health outcomes. RESULTS: Of 8,290 participants (mean age 12.5 years, 49% female, 58% White), 258 (3.1%) were identified as GD. GD youth exhibited a 3- to 5-fold increased risk for internalizing, externalizing problems, PLEs, and suicidal behaviors, and experienced worse family and school environments. Mediation analyses showed that adverse family and school environments could explain over 75% of the association with externalizing problems and 10–35% of the association with internalizing problems, PLEs, and suicidal behaviors. Family environment was the primary mediator for externalizing, internalizing symptoms, and suicidal behaviors, while school environment was the key mediator for PLEs. CONCLUSIONS: In this cross-sectional study of GD adolescents, these findings highlight the critical role of family and school environments in shaping the mental health outcomes of GD adolescents. Interventions aimed at improving these environments may serve as an effective strategy to reduce mental health disparities in this vulnerable population. CLINICAL TRIAL NUMBER: Not applicable. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1186/s12888-026-07814-7.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is gender diversity and mental health. No screen/media exposure variable.,high
45,10.1007/s10802-026-01437-y,"Household Adversity, Day to Day Experiences, and Birth/Pregnancy Complications are Associated with Delay Discounting: Findings from the Adolescent Brain Cognitive Development Study.","Hung, I-Tzu",2026,Research on child and adolescent psychopathology,"UNLABELLED: Delay discounting, or the propensity to devalue rewards as the time to reward receipt increases, is a robust predictor of psychiatric and neurodevelopmental outcomes across the life course. However, less is known about environmental antecedents that may be associated with delay discounting tendencies during adolescence, a developmental period during which delay discounting behaviors are still developing. Here, we examined the relation between delay discounting and the exposome—multi-level environmental exposures experienced from conception onwards. Participants included 9,848 children (Mage = 10.94 years, SD = 0.64; 53.2% female; 72% White) from the Adolescent Brain Cognitive Development Study who completed the Adjusting Delay Discounting Task at the 1-year follow-up. Predictors included six exposome factors that captured aspects of proximal and distal environments including: positive day-to-day experiences, family values, household adversity, neighborhood poverty, birth/pregnancy complications, and state-level conservatism/rurality. Greater household adversity, lower positive day-to-day experiences, and greater birth/pregnancy complications were associated with greater delay discounting, after adjusting for age, sex, race, household income and parent education. These findings highlight potential intervention and policy targets aimed at modifying delay discounting preferences in adolescence and reducing risk for negative sequelae across development. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s10802-026-01437-y.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is exposome and delay discounting. No screen/media exposure.,high
46,10.1007/s44470-026-00042-6,"Who's counting? Discrepancies between caregiver-reported, youth-reported, and Fitbit sleep in the ABCD study.","Feldman, Emily",2026,Journal of clinical sleep medicine : JCSM : official publication of the American Academy of Sleep Medicine,"OBJECTIVES: Youth sleep is commonly measured through caregiver reports, youth self-reports, and more objective tools such as Fitbits. However, discrepancies between methods raise concerns about accuracy and the best approach for assessing youth sleep patterns. Few studies compare all three approaches, and little is known about how caregiver factors contribute to these discrepancies. This study examined agreement across caregiver-, youth-, and Fitbit-measured sleep and evaluates how demographic and family factors influence these discrepancies. METHODS: Data were drawn from participants who completed sleep-related measures at the 2-year follow-up in the ABCD Study (N = 4,328). Sleep duration was measured via Fitbit and youth and caregiver reports. Sleep quality was assessed using youth and caregiver reports. RESULTS: Correlations between sleep measures were significant but modest (rs = 0.13 to 0.30). Intraclass correlation coefficients indicated poor reliability across measurement techniques (ICC = 0.06 to 0.18). Both caregivers and youth overestimated sleep compared to Fitbit by 1.25 and 1.67 h, respectively. Fitbit-caregiver discrepancies were lower for caregivers with less education, female youth, and Latine non-White youth, but youth-caregiver discrepancies were higher in families with less-educated caregivers, lower income, lower caregiver monitoring, and NHL Black youth. CONCLUSION: Analyses demonstrate poor alignment between caregiver-, youth-, and Fitbit-based sleep measures, suggesting these tools capture different aspects of the sleep experience. Sociodemographic factors differentially predicted measurement disagreement based on method comparison, with greater caregiver monitoring associated with better youth-caregiver alignment. Findings support integrating wearable, caregiver, and youth reports within a family-centered framework for pediatric sleep research and care. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s44470-026-00042-6. UNLABELLED: Sleep in children is commonly assessed through reports from youth, caregivers, or wearable devices, yet these sources often have some level of measurement disagreement. This study is among the first to compare all three methods in a large sample of school-age youth and examine family factors contributing to discrepancies. Our analyses demonstrate poor agreement across all measurement methods. Sociodemographic factors (household income, caregiver education, caregiver monitoring) differentially predicted disagreement based on method comparison, highlighting how contextual factors shape caregivers' ability to accurately monitor youth sleep and potentially support healthy sleep. Findings underscore the need to consider family context when interpreting multi-informant sleep data and point to limitations of single-method assessments for youth sleep assessment in research and clinical practice. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s44470-026-00042-6.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is sleep measurement methods. No screen/media exposure.,high
54,10.64898/2026.04.02.716201,Nonlinear associations between body mass index and brain microstructure across adolescence in the ABCD Study,Alison Rigby,2026,bioRxiv (Cold Spring Harbor Laboratory),"Introduction: Body mass index (BMI) is widely used to screen for weight-related health risks during adolescence. Prior neuroimaging studies have assumed a linear relationship between BMI and brain microstructure, potentially obscuring how this association varies across the BMI distribution. Using restriction spectrum imaging (RSI) in the Adolescent Brain Cognitive Development (ABCD) Study, previous work has identified positive linear associations between BMI and weight-related metrics and the restricted normalized isotropic (RNI) signal fraction in subcortical structures, but it remains unclear whether these associations are uniform across the full BMI spectrum or driven by particular portions of the distribution. Methods: We examined the relationship between BMI percentile and voxelwise RNI in subcortical gray matter and white matter structures using data from the ABCD Study 6.1 release, which includes four imaging timepoints spanning ages 9-18 years (22,011 observations from 10,465 unique participants). Sex-stratified generalized additive mixed-effects models with smooth terms for BMI percentile, age, and pubertal development were used to model the shape of the BMI-microstructure association across the full percentile range, controlling for genetic principal components, household income, parental education, and MRI scanner/software version. Results: The association between BMI percentile and RNI was nonlinear in the bilateral nucleus accumbens, caudate, pallidum, putamen, thalamus, and forceps minor. A modest, positive association was present across most of the BMI range, but the rate of change accelerated markedly above the 80th percentile. This pattern was consistent across structures and sexes, though the overall magnitude of the partial effect was higher for males across most structures, while females showed steeper rates of change in most structures above the 80th percentile. Voxelwise analyses revealed spatial heterogeneity within structures, with stronger effects concentrated in specific subregions including the posterior forceps minor, dorsal pallidum, anterior putamen, and posterior thalamus. Discussion: The relationship between BMI and subcortical brain microstructure during adolescence is not uniform but instead accelerates at the upper end of the BMI distribution, suggesting that prior linear estimates may reflect a blended average of a modest slope across most of the range and a steep slope above the 80th percentile. These findings extend the existing literature by capturing a wider developmental window, employing voxelwise rather than ROI-averaged analyses, identifying the forceps minor as a novel region of interest, and highlighting the advantages of nonlinear modeling in revealing dynamic associations.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is BMI and brain structure. No screen/media exposure. Also bioRxiv preprint.,high
62,10.1101/2025.03.24.25324546,Situating Problematic Video Gaming and Psychotic-Like Experiences in the Adolescent Landscape of Affordances: A Cohort Study,Vincent Paquin,2025,medRxiv,"ABSTRACT Background and aims Problematic gaming has been linked to increased levels of psychotic-like experiences (PLEs) in youth, but the role of environmental factors remains unclear. Using affordance theory, this study aimed to examine the association of problematic gaming with PLEs and the role of environmental factors. Methods Participants were 6492 youth (39.2% female) who reported playing video games, from the Adolescent Brain Cognitive Development Study in the U.S. Measures included problematic gaming, peer environment (number of close friends), school environment (teachers, activities, etc.), family environment (parental monitoring), and PLEs. We examined whether the peer, school, and family environments at age 12 were associated with problematic gaming and moderated its association with PLEs at age 13. Results Higher protective scores for the school and family environments at age 12 were independently associated with lower levels of problematic gaming at age 12 (respectively B=−0.15; 95% CI: −0.21, −0.10 and B=−2.39; 95% CI: −2.71, −2.07) and age 13 (B=−0.05; 95% CI: −0.10, −0.00 and B=−0.79; 95% CI: −1.11, −0.47). The peer environment was not associated with problematic gaming. Higher levels of problematic gaming at age 12 were associated with higher levels of PLEs at age 13 (B=0.13; 95% CI: 0.09, 0.17), with no significant interaction with the environmental variables. Discussion and conclusions Positive school and family environments may be protective against problematic gaming in adolescence but do not appear to attenuate the putative effect of problematic gaming on PLEs. The results provide partial support to an affordance-based conceptualization of problematic gaming.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,AI_coder2 correct on gaming-only. Also preprint duplicate of screen_id=13.,high
63,10.1111/desc.70055,Testing Moderators for Associations of Neighborhood Adversity With Psychopathology and Cognitive Outcomes.,"Vargas, Teresa G",2025,Developmental science,"Neighborhood adversity links to mental health and cognitive outcomes, but little is known about structural factors that may buffer these links. The current study addresses this gap by assessing the role of protective factors in the association of neighborhood deprivation, threat, and segregation with psychopathology symptoms and cognitive outcomes. Linear mixed models were run in ABCD sample participants (n = 5812) to test associations of neighborhood Area Deprivation Index (ADI; deprivation), crime (threat), and dissimilarity and interaction index (segregation) with attention difficulties, internalizing and externalizing symptoms, psychotic-like experiences (PLEs), and fluid and crystallized cognitive performance. School environment, neighborhood education child opportunity index, neighborhood cohesion, and green space were tested as moderators of the association of neighborhood adversity with outcomes. Higher neighborhood educational resources buffered the association of neighborhood deprivation with crystallized cognitive performance. The association of higher neighborhood crime with externalizing symptoms was weaker for youth in less supportive school environments. Further, higher neighborhood segregation was associated with internalizing symptoms more strongly for youth with more neighborhood educational resources. Taken together, results suggest adverse neighborhood environments are associated with higher psychopathology symptoms and lower cognitive performance. Access of neighborhood educational resources could buffer links of neighborhood deprivation and cognitive performance. While evidence of protective links was not widespread, studying these patterns is necessary for understanding possible environmental contributors to mental health and cognitive function. A video abstract of this article can be viewed at https://www.youtube.com/watch?v=dpGkdPkPiSw. SUMMARY: Adverse neighborhood environments were associated with higher psychopathology symptoms and lower cognitive performance, independent of individual socioeconomic status. Higher neighborhood educational resources buffered links of neighborhood deprivation with crystallized cognitive performance; deprivation was more strongly associated with lower crystallized cognition for youth with lower neighborhood educational resources. While evidence of protective links was not widespread, understanding these patterns is necessary for informing structural prevention and intervention targets for mental health and cognition.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,"AI_coder2 correct. ABCD data but topic is neighborhood adversity. YouTube link in abstract is just a video summary, not a screen exposure variable.",high
